6.525915221340405988e+05,1.682891644334908051e+05,3.309632453929989133e+05,2.801750561004702467e+05,3.858900470023781527e+05,1.217803874780972546e+05,8.710207274149393442e+00,1.000000000000000000e+00
1.137640469940958283e+05,3.281909390042761806e+05,2.381244731023289205e+05,9.709726276917837095e+05,4.963576363970751408e+05,4.580797169395412202e+05,8.960500586624950969e+00,1.000000000000000000e+00
1.208822473193982383e+06,1.948834340914921777e+05,1.392333121635936259e+05,2.294367192399605119e+05,3.244345275323785609e+05,6.568978361009776127e+05,9.360969886585841948e+00,1.000000000000000000e+00
6.211699014780118596e+05,1.078685104690063017e+05,1.512404665242021438e+05,1.052573689466423588e+06,6.547322816526817624e+05,1.356958591608397255e+05,9.961673836527179304e+00,1.000000000000000000e+00
2.048471243970805081e+05,7.854021784613297787e+05,1.897613166241221188e+05,1.082228151170534984e+05,3.111573021025795606e+05,8.896452483708887594e+05,1.126319906140007809e+01,1.000000000000000000e+00
3.421399803583110333e+05,2.909137108252019971e+05,2.763808917129070614e+05,6.418835363513771445e+05,4.992532388346172520e+05,3.431868781500275945e+05,1.131325772389518924e+01,1.000000000000000000e+00
2.682730596243216423e+05,3.098580509061689372e+05,3.571059873782504001e+05,9.002044229521515081e+05,3.402261213362080744e+05,3.977276832975621801e+05,1.141337504888541154e+01,1.000000000000000000e+00
1.088738847296634194e+05,2.235859457243967918e+05,4.305461591043664957e+05,4.911798291925589438e+05,5.183431019820036599e+05,1.924887123865587928e+05,1.171372702385608022e+01,1.000000000000000000e+00
2.977049582535305526e+05,3.860711269251529593e+05,5.799566435441499343e+05,1.528117096136064501e+06,1.353416457262563054e+06,1.295053708586825989e+06,1.316542823621431246e+01,1.000000000000000000e+00
1.234364947360606166e+05,3.502540113323843107e+05,1.435213026069494663e+05,2.540744734267476597e+05,5.496140225918388460e+05,8.434639214187276084e+05,1.356589753617520522e+01,1.000000000000000000e+00
4.294891859063426964e+05,1.856701851471674454e+05,2.463335153568528476e+05,1.710146227487914148e+05,1.996693841397122014e+05,3.715317535199896083e+05,1.406648416112631850e+01,1.000000000000000000e+00
1.431599677350558923e+05,1.493626073462959321e+05,1.421718290560168098e+05,1.656853808814612275e+05,1.149722016238788492e+05,1.482351351600433991e+05,2.167540086038325953e+01,1.000000000000000000e+00
3.901104726720864419e+05,1.457630869200939487e+05,1.623623935011999856e+05,2.881333781012772815e+05,1.383340550049673475e+05,2.145914909101999656e+05,2.267657411028548964e+01,1.000000000000000000e+00
3.603164586402164423e+05,6.853915097129145870e+05,3.913610467348942184e+05,7.154448263334734365e+05,6.460721976578080794e+05,2.108898502039670944e+06,4.857589984350547674e+00,1.000000000000000000e+00
2.139689863707586774e+05,5.519561027889429824e+05,2.718846765059554600e+05,9.231369507672387408e+05,1.172509058657955029e+05,2.629295637623334769e+05,4.957746478873239937e+00,1.000000000000000000e+00
3.407807688957074424e+05,7.946000594573410926e+05,1.089292588318605209e+06,2.387000982519425452e+06,1.286743079452698585e+06,1.825450471386347897e+06,5.208137715179969263e+00,1.000000000000000000e+00
1.253714977323694184e+05,5.556051383132850751e+05,1.396774251668437792e+05,5.622345985772616696e+05,3.721235973311562557e+05,3.437498443172663101e+05,5.258215962441314950e+00,1.000000000000000000e+00
1.343671043206480972e+05,2.073644800869779137e+05,1.458203085458139831e+05,5.081031403130849940e+05,1.114114384846256726e+05,3.058452425886808778e+05,5.308294209702660638e+00,1.000000000000000000e+00
1.476396381179995078e+05,9.740961183371274965e+05,3.811374333576965146e+05,1.775694811686138855e+06,2.772242434055370977e+05,1.475665356075375574e+06,5.458528951486697700e+00,1.000000000000000000e+00
1.983326135433311865e+05,2.432583187151008460e+05,3.872751966666413355e+05,1.420251361804217799e+06,8.314145605703380425e+05,1.178264103411335265e+06,5.658841940532081338e+00,1.000000000000000000e+00
1.482239021513882326e+05,2.440047896885824448e+05,2.987553146628299146e+05,2.712092434821502538e+05,7.934560966755190166e+05,1.200923288814365398e+06,5.809076682316119289e+00,1.000000000000000000e+00
3.633025764773738338e+05,8.319321526274274802e+05,1.403267678485066164e+06,1.630988465734084835e+06,3.353938916530910064e+05,2.210110829651789973e+05,6.009389671361502039e+00,1.000000000000000000e+00
1.520420585368263419e+05,1.145082092837501987e+05,5.735586034282855690e+05,8.204903061421563616e+05,1.232209138619731384e+05,1.289708096966929967e+06,6.059467918622848615e+00,1.000000000000000000e+00
2.447527635720902763e+05,1.450352425943441922e+05,1.334405970025692950e+05,4.214208951751405839e+05,2.079603473124696466e+05,8.167185946709130658e+05,6.109546165884194302e+00,1.000000000000000000e+00
2.938919335205506650e+05,3.008170392703160760e+05,2.927056690438621445e+05,8.498460424315547571e+05,5.187195524804422748e+05,9.198950138380113058e+05,6.359937402190923628e+00,1.000000000000000000e+00
2.600330051201086026e+05,1.255259153256857069e+06,2.512099074942788866e+05,3.298765554028685670e+06,9.105443126523913816e+05,1.928237412058235612e+06,6.510172143974960690e+00,1.000000000000000000e+00
1.541030496370105830e+05,6.270400577111190651e+05,5.773738848171426216e+05,2.228963083052193280e+06,1.804841232901146577e+05,2.662870045305952663e+05,6.710485133020344328e+00,1.000000000000000000e+00
1.530325092976084561e+05,6.691542617111667059e+05,2.853707929741095868e+05,1.436019287362452596e+06,4.404828064485075301e+05,2.272048037837718439e+05,6.960876369327073654e+00,1.000000000000000000e+00
3.949894657424985780e+05,8.358682616312032333e+05,3.664433431663932861e+05,1.401202850439394359e+06,3.412637790573983802e+05,5.433583683018347947e+05,7.010954616588419341e+00,1.000000000000000000e+00
1.380747179319931020e+05,2.606798756122851628e+05,3.099607778699650662e+05,2.215862740922009398e+05,6.052941225952121895e+05,4.697532615184943425e+05,7.061032863849765029e+00,1.000000000000000000e+00
6.937508273205016740e+05,3.558887043057859410e+05,1.475177593829380057e+05,9.168841575629592407e+05,4.782530854504312156e+05,4.823056004504316952e+05,7.161189358372457292e+00,1.000000000000000000e+00
2.694571186042047339e+05,9.758076705072177574e+05,1.886883153060865006e+05,1.148162162566606887e+06,1.578861097627578129e+05,2.240944304106776137e+06,7.361502347417840930e+00,1.000000000000000000e+00
8.614221746750375023e+05,1.080516355635987857e+05,3.994200924564099987e+05,1.816422493119455641e+06,3.799157204294196563e+05,7.976316367773367092e+05,7.411580594679186618e+00,1.000000000000000000e+00
1.811543952052018722e+05,1.559238952886249463e+05,6.349451707121111685e+05,5.593390131116367411e+05,2.843352727891277173e+05,1.281969967309490545e+06,7.511737089201877993e+00,1.000000000000000000e+00
4.272994189824270434e+05,2.527533981511569291e+05,1.230903830638950167e+05,9.550341128495561425e+05,1.873558299720114446e+05,2.917135530609969283e+05,7.611893583724569368e+00,1.000000000000000000e+00
8.541303705217024544e+05,1.153265464761150943e+05,2.016900868221691344e+05,2.969076251525247935e+05,2.733811410169475712e+05,2.752987227155230939e+05,7.812206572769953006e+00,1.000000000000000000e+00
3.175915780407951097e+05,1.287621782474442880e+05,1.704569922171390790e+05,5.918564783711319324e+05,4.057298740880097030e+05,7.358290634861475555e+05,7.912363067292645269e+00,1.000000000000000000e+00
7.037071657500837464e+05,6.084148644319494488e+05,8.076631990699223243e+05,1.084981506388529961e+05,4.072383894780627452e+05,1.478729048478991259e+06,8.062597809076683220e+00,1.000000000000000000e+00
1.298391184664855246e+06,3.720490370464194566e+05,2.766181627412550733e+05,5.017637001853348920e+05,9.454128806564923143e+05,8.595449092506461311e+05,8.112676056338028019e+00,1.000000000000000000e+00
4.258899127331789350e+05,4.840749777569602593e+05,3.866649737798180431e+05,1.355590271934686229e+06,3.675304231280553504e+05,4.051533723506315146e+05,8.162754303599374595e+00,1.000000000000000000e+00
3.054875378299335716e+05,1.664333695216479537e+05,2.730583133322435897e+05,1.658859804142578738e+06,4.390595209365112823e+05,1.697598046109314018e+05,8.212832550860719394e+00,1.000000000000000000e+00
7.031507485865540802e+05,1.010173369196298299e+06,6.313496645097612636e+05,2.492088076367184054e+06,9.231905422552153468e+05,1.116457701424372150e+06,8.463223787167448720e+00,1.000000000000000000e+00
1.594588848727136210e+05,1.232894751374003536e+05,1.378999870791257999e+05,1.686423033433989622e+05,1.417653157403800869e+05,4.670881414590888307e+05,8.563380281690141871e+00,1.000000000000000000e+00
1.793383656779614685e+05,4.234327523569404730e+05,1.571093516394974431e+05,1.511188679230658337e+06,1.161719312740426976e+06,3.454035730381615926e+06,8.863849765258215996e+00,1.000000000000000000e+00
2.269268307209279155e+05,3.938638843319606967e+05,1.566971316630683432e+05,1.337771748396597686e+05,6.803674124714168720e+05,4.989499404299178859e+05,9.114241001564945321e+00,1.000000000000000000e+00
1.022189952036126488e+05,1.218056457819617121e+06,7.819818819803457009e+05,2.283063374954328407e+06,6.918710202608162072e+05,1.006161280827882350e+06,9.164319248826291897e+00,1.000000000000000000e+00
6.379195888502263697e+05,2.902811423241597367e+05,1.658731851026392833e+05,2.980296399366062135e+06,1.101144925581061514e+06,5.048429650725848041e+06,9.214397496087636696e+00,1.000000000000000000e+00
1.022885426976576331e+06,4.933106722788426559e+05,2.634282255217720522e+05,5.854074158499243204e+05,2.038643877083038387e+05,2.803193125659935176e+05,9.464788732394366022e+00,1.000000000000000000e+00
1.640276782666328072e+05,6.024348104955897434e+05,4.744291380544860149e+05,1.103849287943116622e+06,3.682451956324800267e+05,2.018902316147542093e+06,9.665101721439750548e+00,1.000000000000000000e+00
3.532193149733245373e+05,3.531813199070210685e+05,1.135506265204466326e+05,1.016185340594903682e+05,1.155193199821590446e+06,2.369275552103391383e+06,9.765258215962441923e+00,1.000000000000000000e+00
2.318964031209595851e+05,9.905452815833122004e+05,1.218700575118530542e+05,2.577314275157801458e+05,3.026359981716659968e+05,3.391033682831907179e+06,9.815336463223786723e+00,1.000000000000000000e+00
2.148407467573312460e+05,1.881440453090668016e+05,5.677517293986870209e+05,1.450556029509815271e+05,1.632755531231876812e+05,3.103794536177365808e+05,9.865414710485133298e+00,1.000000000000000000e+00
3.340296701499312767e+05,1.382953815969444346e+06,2.388336225076401315e+05,1.041515687226935523e+06,1.697963686271784827e+06,1.495401813747342443e+06,9.915492957746479874e+00,1.000000000000000000e+00
6.971457556429252727e+05,3.464411724860816612e+05,2.729249991125485394e+05,1.155133489116413519e+06,1.647866742897362565e+05,6.987481415657075122e+05,1.016588419405320920e+01,1.000000000000000000e+00
7.776829774485797388e+05,1.356118109850347275e+06,5.248546528764578979e+05,1.017081252245102776e+06,1.313382694442256470e+05,1.711343801035015495e+05,1.021596244131455400e+01,1.000000000000000000e+00
5.749542529370910488e+05,2.004677961506553111e+05,1.204513347789156396e+05,5.070214592329948791e+05,4.964136580464569270e+05,2.245554354088284017e+05,1.046635367762128332e+01,1.000000000000000000e+00
2.008894168799471227e+05,4.962929615409706603e+05,1.165193895706249605e+05,4.056445050041925278e+05,2.761327124656436499e+05,1.845039082036382169e+05,1.051643192488262990e+01,1.000000000000000000e+00
1.368731106660020014e+05,6.083507739295300562e+05,1.732807315735553857e+05,3.425132178149044630e+05,2.574743995256232738e+05,4.640178510084078880e+05,1.086697965571205060e+01,1.000000000000000000e+00
2.188209055855785555e+05,5.441618713875036919e+05,1.143040688440434751e+05,3.347625361778998631e+05,1.110067232859301439e+05,2.187219412131391000e+05,1.091705790297339540e+01,1.000000000000000000e+00
1.546993789068180486e+05,2.960925559449382126e+05,6.678335199027921772e+05,5.657831188661529450e+05,4.288235922530188691e+05,1.632109042305677896e+06,1.126760563380281788e+01,1.000000000000000000e+00
5.927100444603223586e+05,3.322007207537327195e+05,1.264821070914867305e+05,1.689676792688911548e+06,1.029004211180499173e+06,1.579311224042025278e+05,1.131768388106416268e+01,1.000000000000000000e+00
4.358787298145664972e+05,5.358703189203692600e+05,2.703017138080094592e+05,1.856614032443082542e+05,1.687644619746027747e+05,1.890415608958736761e+06,1.146791862284820063e+01,1.000000000000000000e+00
1.343904228899455629e+05,4.727043219370896695e+05,3.337405656586632831e+05,1.050082185623294441e+06,7.715244825482747983e+05,1.102340827206536895e+06,1.171830985915492995e+01,1.000000000000000000e+00
4.556188079941081232e+05,2.891920255015082657e+05,2.329335736819562153e+05,1.497051127028279006e+05,1.788276391468966904e+05,8.325114950081197312e+05,1.181846635367762133e+01,1.000000000000000000e+00
5.220537796485586441e+05,1.934527700715225947e+05,3.708834988046457875e+05,1.051239612016032916e+05,2.748366123198281275e+05,1.732519179372621700e+06,1.216901408450704203e+01,1.000000000000000000e+00
1.379880458396949340e+06,5.661392142155461479e+05,2.191855642334615695e+05,8.877397147536798147e+05,1.436189202167323965e+05,6.259029561154630501e+05,1.236932707355242655e+01,1.000000000000000000e+00
6.356599798987929244e+05,4.241450930048917071e+05,2.475267752644750581e+05,8.799729798699298408e+05,1.479864227429179009e+06,1.565332691236511804e+06,1.256964006259780930e+01,1.000000000000000000e+00
4.192323501641868497e+05,2.071549700893821195e+06,1.216065524546363857e+06,1.965195658187057124e+06,2.208001785708944313e+06,4.098961395957938512e+05,1.327073552425665071e+01,1.000000000000000000e+00
3.799527868897036533e+05,3.229446670012698742e+05,1.504715133746242209e+05,1.920287561030283687e+05,5.169405667625326896e+05,4.523830050909704878e+05,1.342097026604068866e+01,1.000000000000000000e+00
5.903620946626163786e+05,3.390225538436804782e+05,2.122473914620934229e+05,3.880781115566220833e+05,7.441368030301983235e+05,5.072325874182882835e+05,1.367136150234741798e+01,1.000000000000000000e+00
2.354705956585142994e+05,5.829678155730374856e+05,3.872866735565247945e+05,3.129172501160757965e+05,4.743376449907062342e+05,1.443644460995687870e+06,1.377151799687010936e+01,1.000000000000000000e+00
3.661065664466777351e+06,9.802135390334469266e+05,6.431588640712143388e+05,7.570585777933207573e+05,8.850941681369440630e+05,2.655152887872920372e+06,1.382159624413145593e+01,1.000000000000000000e+00
1.406487130595724098e+06,2.043216410614123102e+06,5.143863354096969706e+05,6.505695253129231278e+05,7.148078739671297371e+05,1.079744497061200207e+06,1.412206572769953006e+01,1.000000000000000000e+00
7.392670984525572276e+05,1.289760968835660024e+06,4.544352408641667571e+05,2.820434709939640597e+05,1.474905198039869429e+05,2.281156186556419707e+05,1.422222222222222321e+01,1.000000000000000000e+00
2.096986298328136618e+05,8.399931227843617089e+05,2.551351146790822386e+05,2.185648107986825926e+05,6.110260514069134369e+05,8.158324759733412648e+05,1.457276995305164391e+01,1.000000000000000000e+00
1.420493539794120472e+06,1.564398507859911770e+06,2.303373130317045434e+05,4.845642970138834789e+05,4.155823687209588243e+05,2.357848799284520559e+06,1.462284820031298871e+01,1.000000000000000000e+00
8.435520818401542492e+05,5.415465893577362876e+05,2.250157445998975600e+05,4.639911199645817396e+05,1.784270520270644629e+05,4.113022706921506324e+05,1.487323943661971803e+01,1.000000000000000000e+00
6.723834687995198183e+05,2.507584692659946450e+05,2.702910558967796387e+05,3.728932152942049433e+05,5.651220475426169578e+05,6.080150581198537722e+06,1.502347417840375599e+01,1.000000000000000000e+00
4.915596363222352229e+06,4.193742441698069451e+05,1.686327053795060201e+05,2.481400908306616475e+05,1.027026892776728375e+06,2.538454079238031525e+06,1.527386541471048531e+01,1.000000000000000000e+00
2.068455120956179919e+06,7.554017487850264879e+05,1.975811054322083655e+05,1.983106102120361465e+05,4.613965106043366832e+05,3.628299978262990480e+05,1.562441314553990601e+01,1.000000000000000000e+00
4.878340482017015456e+05,9.881422095533661777e+05,3.565698675453273463e+05,6.367421060291019967e+05,4.440175500646095606e+05,1.624015815343227005e+06,1.587480438184663534e+01,1.000000000000000000e+00
2.707981326063291635e+05,6.142311475218693959e+05,5.305493965573649621e+05,1.165427717150357552e+06,1.095364886250714306e+06,1.846473052256485214e+06,1.592488262910798191e+01,1.000000000000000000e+00
2.379282143209657515e+05,5.299831902870784979e+05,2.008648768533241237e+05,3.108997124751284136e+05,5.146791488815642078e+05,2.224216677085505798e+06,1.607511737089201986e+01,1.000000000000000000e+00
8.748419944735124009e+05,3.258878797992202453e+05,1.536303439606743632e+05,4.441719552552734967e+05,2.973521249619598384e+05,2.501437090296885464e+06,1.612519561815336644e+01,1.000000000000000000e+00
1.550788540931690484e+06,3.932452059431692469e+05,2.117177565343580209e+05,3.999634783304106677e+05,1.188075316829747753e+06,9.932756031310796971e+05,1.617527386541470946e+01,1.000000000000000000e+00
5.748441307021626271e+05,4.417375547994810040e+05,2.297266218700828322e+05,3.265766149039798765e+05,4.281619748087436892e+05,1.122781357577022631e+06,1.627543035993740261e+01,1.000000000000000000e+00
6.637803799867036287e+05,1.136949822005177615e+06,4.110005201449010056e+05,5.672082071525689680e+05,1.139151655676112976e+06,3.476387706893939991e+06,1.632550860719874919e+01,1.000000000000000000e+00
2.255754249579942320e+06,2.840738266991602140e+05,5.065335075287297368e+05,1.402666412169945426e+06,1.217252856507738587e+06,6.035925058258302510e+06,1.652582159624413194e+01,1.000000000000000000e+00
2.853923533607040066e+06,6.278178119961487828e+05,2.829874581158158835e+05,5.444026159174104687e+05,6.717112861480377614e+05,1.271975548531922046e+06,1.657589984350547851e+01,1.000000000000000000e+00
2.804992552859941032e+06,5.743524877669002162e+05,5.037796027822616161e+05,3.949996749341779505e+05,6.545925507318644086e+05,1.081201043999534333e+06,1.662597809076682509e+01,1.000000000000000000e+00
1.002103176718695555e+06,3.507441098147326265e+05,3.523923265730595449e+05,3.840783990262909792e+05,1.557855007142949034e+05,1.150261135181164136e+05,1.672613458528951469e+01,1.000000000000000000e+00
1.176012813761229860e+06,5.999232576592803234e+05,2.286391415921302687e+05,1.063239403949905653e+06,4.724962491756582167e+05,8.417704110498078167e+06,1.682629107981220784e+01,1.000000000000000000e+00
5.061227268157880753e+05,2.056490843306352035e+05,1.182513747631744482e+05,1.406886446574249712e+05,2.913389879110549227e+05,5.011431460930292378e+05,1.692644757433489744e+01,1.000000000000000000e+00
1.809600437676261645e+06,1.601917751994589053e+05,2.643973487719868426e+05,7.647456003129071323e+05,5.607355864848828642e+05,3.093447481135883369e+06,1.697652582159624401e+01,1.000000000000000000e+00
3.395634937226324691e+05,3.468435422012283816e+05,1.296450328645725240e+05,3.132832093950152048e+05,1.570217697078546626e+05,2.132461674975664821e+06,1.717683881064162676e+01,1.000000000000000000e+00
1.001622702196966275e+05,3.217466732689213241e+05,2.552561940159979858e+05,5.895992317517508054e+05,5.137911415300363442e+05,1.975890205770578235e+06,1.792801251956181474e+01,1.000000000000000000e+00
2.602151357169741299e+06,2.858270883620419772e+05,2.008191704553643358e+05,9.735849059311150340e+05,6.539813955753173213e+05,4.806483514028524980e+06,1.812832550860719749e+01,1.000000000000000000e+00
1.485881106937425910e+06,3.434190907933730050e+05,1.288999248690900276e+05,3.756163945674909046e+05,2.017182466888556664e+05,3.288533130799995735e+06,1.817840375586854407e+01,1.000000000000000000e+00
8.902113747045516502e+05,3.438769785770789022e+05,5.055549751596609713e+05,1.094443737969220092e+05,3.061600809564295341e+05,2.348237753412629536e+05,1.827856025039123722e+01,1.000000000000000000e+00
2.265077356621998828e+06,6.132592190985827474e+05,5.390507798250721535e+05,7.903348490856998833e+05,6.691077198652195511e+05,5.527025641784745967e+05,1.837871674491392682e+01,1.000000000000000000e+00
1.543263434540843125e+06,7.185490164903659606e+05,8.947887797556836158e+05,6.414284756728776265e+05,7.393364001296805218e+05,3.112898867459136993e+06,1.852895148669796654e+01,1.000000000000000000e+00
6.486956929304782534e+05,3.216486639377966058e+05,4.242186562692755251e+05,1.706070251391542261e+05,4.336117689037238597e+05,4.686595734126479365e+05,1.857902973395931312e+01,1.000000000000000000e+00
3.521343492392114713e+05,2.796578777013878571e+05,2.739572458487642580e+05,5.698571726384529611e+05,6.629252093689304311e+05,2.218197666907832958e+06,1.862910798122065614e+01,1.000000000000000000e+00
3.048006082106632181e+06,3.360370119951851666e+05,1.913567901556105935e+05,9.719107267043910688e+05,1.082056133761334466e+06,4.608967314893718809e+06,1.867918622848200272e+01,1.000000000000000000e+00
2.808058680149266496e+06,1.071469626687032636e+06,4.117035568735784618e+05,2.920068408083451795e+05,6.071090286885700189e+05,2.022266534776613989e+05,1.872926447574334929e+01,1.000000000000000000e+00
1.906212612570965139e+05,5.865626586242374033e+05,1.672836424007654423e+05,5.180830143604679033e+05,2.373546751496075885e+05,8.092782381699747639e+05,1.877934272300469587e+01,1.000000000000000000e+00
5.628598351377134211e+06,2.910491193388172425e+06,3.204609252864066511e+05,2.816219658273754758e+05,2.867030059324245667e+05,5.350146612758155679e+05,1.882942097026604245e+01,1.000000000000000000e+00
7.837981190856492613e+05,8.196448291705468437e+05,3.493198390557049424e+05,2.342877740005134256e+05,1.891573100470431091e+05,9.425187062273040647e+05,1.892957746478873204e+01,1.000000000000000000e+00
2.633910954562456813e+06,1.493359222940485692e+06,1.114717131265133852e+06,1.687068571154108969e+06,1.656120390489471378e+06,8.432304650501683354e+05,1.907981220657277177e+01,1.000000000000000000e+00
1.296108879663810367e+06,4.325348085663632373e+05,3.696182430061652558e+05,1.279538299350107554e+06,1.138776196319364011e+06,1.012018242071462097e+06,1.933020344287950110e+01,1.000000000000000000e+00
4.519396073114507017e+05,8.706919543661132921e+05,1.945665657654495444e+05,2.824792737362955231e+05,4.366837750586432521e+05,1.000985446270897798e+07,1.938028169014084412e+01,1.000000000000000000e+00
8.947870214741568780e+05,9.208702566227748757e+05,6.271090690880644834e+05,2.075889260984561115e+05,4.712951686701145954e+05,3.250645299071608111e+06,1.943035993740219070e+01,1.000000000000000000e+00
7.147569028325240361e+05,2.342541510080955341e+05,1.933656978221099998e+05,3.846759382454589359e+05,6.792134777784852777e+05,7.613336483987733955e+05,1.948043818466353727e+01,1.000000000000000000e+00
1.859371366087835282e+06,3.274318244711255538e+05,2.598661205967617570e+05,1.472225791650751373e+06,4.078066407210621983e+05,1.767726559222900541e+05,1.963067292644757345e+01,1.000000000000000000e+00
5.891383561676774407e+05,1.786539154023736191e+05,1.625043022539147933e+05,5.122839247571291635e+05,8.192322841102217790e+05,3.647251970316669904e+06,1.968075117370892002e+01,1.000000000000000000e+00
5.586143963468064554e+06,1.171362810302996542e+06,1.608314208125516889e+05,6.844269449947511312e+05,4.009300217415689258e+05,3.640144493792021181e+06,1.993114241001564935e+01,1.000000000000000000e+00
5.092735794172540307e+06,3.269545350657526404e+06,6.413928277696829755e+05,9.353919959435070632e+05,9.158892498012530850e+05,1.033777760302542301e+05,1.998122065727699592e+01,1.000000000000000000e+00
2.306880481872319710e+06,3.823445929974963074e+05,2.161162717700610228e+05,7.406892793958160328e+05,4.844039753447334515e+05,2.466442436005944386e+06,2.028169014084507182e+01,1.000000000000000000e+00
2.021550881627195282e+06,1.001664102144603501e+06,2.692636702452366007e+05,1.928782972171385481e+05,1.959728084841722157e+05,6.144316006801384501e+05,2.038184663536776142e+01,1.000000000000000000e+00
3.911176598973847576e+05,1.573711147510028386e+05,2.916144382901199860e+05,7.896490940426703310e+05,2.917517908830728265e+05,1.064903560462719528e+06,2.058215962441314772e+01,1.000000000000000000e+00
1.873470022828028770e+06,1.352689014787722612e+06,2.936559608138158801e+05,1.326826789639162889e+05,7.420778972637095721e+05,9.557611691504435148e+05,2.063223787167449075e+01,1.000000000000000000e+00
6.022875308894531801e+06,2.037871116916933970e+05,1.662548337437867012e+05,8.173566304817916825e+05,1.837228510127763730e+06,4.517920552959771827e+06,2.073239436619718390e+01,1.000000000000000000e+00
3.385548736876214389e+06,4.358050667749780696e+05,2.925715475849709474e+05,8.550130993450315436e+05,1.087945917742130114e+06,3.403753378811043222e+06,2.078247261345853047e+01,1.000000000000000000e+00
8.047993930776096880e+06,6.678343353479561629e+05,3.769633439344632789e+05,8.278128317949535558e+05,2.911593454455219908e+05,2.038883937125834869e+06,2.088262910798122007e+01,1.000000000000000000e+00
1.049202978981440887e+06,2.420168186673026357e+05,2.923031759003777988e+05,1.905098683879353630e+05,1.781163879933531280e+05,3.387233266845023027e+05,2.108294209702660282e+01,1.000000000000000000e+00
6.458688932641887106e+06,2.715885278958893032e+05,2.946666451450472814e+05,1.203511244264845969e+06,6.534605820265208604e+05,2.446101250539773144e+06,2.113302034428794940e+01,1.000000000000000000e+00
2.127417116036662366e+06,2.317797258507007791e+05,1.231338129886321985e+05,1.670534749757801183e+05,2.198285961861513497e+05,1.032470716052345699e+06,2.123317683881064255e+01,1.000000000000000000e+00
1.520647106470136438e+06,1.947405979141391581e+05,1.950528339463194134e+05,5.642170339814189356e+05,6.210359364768746309e+05,5.373342475791342556e+06,2.148356807511737188e+01,1.000000000000000000e+00
1.989421099584769458e+06,1.520028450382373296e+06,5.314947876121111913e+05,3.746394516850670916e+05,6.016876810906503815e+05,3.784582501368112862e+06,2.163380281690140805e+01,1.000000000000000000e+00
1.119595926604496548e+06,2.053671893241459329e+05,2.806129883526274352e+05,5.293534143780368613e+05,4.178454917549758102e+05,6.183807871173224412e+05,2.168388106416275463e+01,1.000000000000000000e+00
1.149862155175925000e+06,4.357910733986209380e+05,4.369739685720975976e+05,6.399383536181664094e+05,1.238371171781024605e+05,3.747266026492238743e+05,2.183411580594679080e+01,1.000000000000000000e+00
